Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
CS,42,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.89513230323792,93.016916513443,0.25317493081092834,3.87343168258667,0.06389569491147995,94.34747099876404,1.452338695526123
CS,43,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.59847497940063,92.94968247413635,92.96236038208008,0.24736224114894867,4.037097841501236,0.0662611797451973,94.25201416015625,1.3023316860198975
CS,44,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.70758724212646,92.94286370277405,92.85324811935425,0.24581430852413177,4.037097841501236,0.06175825744867325,94.33383345603943,1.3909697532653809
CS,45,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.81669354438782,92.92922616004944,93.12602281570435,0.24824941158294678,3.6552101373672485,0.06397124379873276,94.24519538879395,1.3159692287445068
CS,46,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.97695755958557,92.79869198799133,0.24816535413265228,3.7643209099769592,0.06270044296979904,94.3202018737793,1.3432443141937256
CS,47,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.27114415168762,92.82013177871704,92.58047342300415,0.25308191776275635,4.037097841501236,0.06075301021337509,94.12246346473694,1.3023316860198975
CS,48,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.90195107460022,92.85324811935425,0.2504197657108307,3.7643209099769592,0.06471778452396393,94.23837661743164,1.336425542831421
CS,49,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.16203188896179,92.80649423599243,93.07146668434143,0.2503504157066345,3.9279870688915253,0.06177384778857231,94.21792030334473,1.411426067352295
CS,50,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.90195107460022,92.90780425071716,0.2506180703639984,3.8188762962818146,0.061962880194187164,94.3202018737793,1.4182507991790771
CS,51,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.43480658531189,92.82013177871704,92.79869198799133,0.2566128969192505,4.200764000415802,0.05843246728181839,94.18383240699768,1.3637006282806396
