Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,42,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.28707996010780334,1.2002182193100452,0.0408550463616848,91.65303111076355
CS,42,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.265366792678833,1.091107539832592,0.043892424553632736,91.65303111076355
CS,42,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.26048269867897034,1.691216602921486,0.049222107976675034,91.65303111076355
CS,42,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2580382525920868,2.29132566601038,0.052937015891075134,91.65303111076355
CS,42,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.25654447078704834,2.673213370144367,0.055638253688812256,91.65303111076355
CS,42,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.25553181767463684,3.1642116606235504,0.057752206921577454,91.65303111076355
CS,42,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2547990679740906,3.4915439784526825,0.059461746364831924,91.65303111076355
CS,42,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.25424426794052124,3.600654751062393,0.060856834053993225,91.65303111076355
CS,42,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25380998849868774,3.709765523672104,0.062025487422943115,91.65303111076355
CS,42,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.253461092710495,3.8188762962818146,0.06303197145462036,91.65303111076355
CS,42,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25317493081092834,3.87343168258667,0.06389569491147995,91.65303111076355
CS,42,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.3009289801120758,2.345881052315235,0.06369711458683014,91.65303111076355
CS,42,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.2730165421962738,2.182215079665184,0.06799232959747314,91.65303111076355
CS,42,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2683706283569336,3.8188762962818146,0.0747382640838623,91.65303111076355
CS,42,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26635006070137024,4.4189851731061935,0.07932528108358383,91.65303111076355
CS,42,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26525500416755676,4.746317490935326,0.08259091526269913,91.65303111076355
CS,42,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.264593243598938,5.019094422459602,0.0851164236664772,91.65303111076355
CS,42,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26416686177253723,5.455537512898445,0.0871230885386467,91.65303111076355
CS,42,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.26388075947761536,5.5100928992033005,0.08876814693212509,91.65303111076355
CS,42,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26368385553359985,5.728314444422722,0.09013954550027847,91.65303111076355
