Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
CiteSeer,42,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,67.80000329017639,67.90000200271606,73.80000352859497,1.0609210729599,18.60000044107437,0.41550251841545105,71.50000333786011,3.600001335144043
CiteSeer,43,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,68.80000233650208,69.10000443458557,72.40000367164612,1.0482962131500244,17.800000309944153,0.4213237166404724,71.40000462532043,2.3000001907348633
CiteSeer,44,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,66.60000085830688,68.80000233650208,72.00000286102295,1.0579949617385864,17.800000309944153,0.40330439805984497,71.20000123977661,2.399998903274536
CiteSeer,45,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,69.0000057220459,68.50000619888306,74.00000095367432,1.0067516565322876,15.400001406669617,0.45512548089027405,71.8000054359436,3.299999237060547
CiteSeer,46,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,68.20000410079956,68.10000538825989,74.00000095367432,1.0562862157821655,17.20000058412552,0.4000172019004822,72.60000109672546,4.499995708465576
CiteSeer,47,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,68.60000491142273,67.40000247955322,72.20000624656677,1.0512080192565918,17.000000178813934,0.4115157127380371,71.40000462532043,4.000002145767212
CiteSeer,48,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,68.00000071525574,69.0000057220459,73.60000610351562,1.0485695600509644,16.600000858306885,0.3923957645893097,71.8000054359436,2.799999713897705
CiteSeer,49,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,68.4000015258789,69.80000138282776,72.00000286102295,1.0577502250671387,16.80000126361847,0.38534480333328247,71.10000252723694,1.3000011444091797
CiteSeer,50,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,67.40000247955322,66.60000085830688,71.40000462532043,1.0707218647003174,16.200000047683716,0.4125974476337433,70.10000348091125,3.50000262260437
CiteSeer,51,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,66.80000424385071,69.0000057220459,73.20000529289246,1.0518947839736938,18.200001120567322,0.41401663422584534,72.10000157356262,3.0999958515167236
