Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,42,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.9805774688720703,3.0000001192092896,0.0745224803686142,67.80000329017639
CiteSeer,42,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9695138931274414,4.000000283122063,0.1259966343641281,67.80000329017639
CiteSeer,42,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9761294722557068,5.8000002056360245,0.1682138592004776,67.80000329017639
CiteSeer,42,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9823876023292542,6.800000369548798,0.19494962692260742,67.80000329017639
CiteSeer,42,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9874597191810608,7.200000435113907,0.21354152262210846,67.80000329017639
CiteSeer,42,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9915337562561035,7.400000095367432,0.22720220685005188,67.80000329017639
CiteSeer,42,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.994847297668457,8.20000022649765,0.23759742081165314,67.80000329017639
CiteSeer,42,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9975842833518982,8.400000631809235,0.24579180777072906,67.80000329017639
CiteSeer,42,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9998798966407776,8.400000631809235,0.25242316722869873,67.80000329017639
CiteSeer,42,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0018315315246582,8.60000029206276,0.25791504979133606,67.80000329017639
CiteSeer,42,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0035104751586914,8.60000029206276,0.26253780722618103,67.80000329017639
CiteSeer,42,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9757827520370483,5.400000140070915,0.11270187795162201,67.80000329017639
CiteSeer,42,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9743053317070007,8.400000631809235,0.21174949407577515,67.80000329017639
CiteSeer,42,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9960330128669739,10.400000214576721,0.27542588114738464,67.80000329017639
