Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
Computers,42,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,89.52727317810059,88.92019391059875,89.30909037590027,0.35288217663764954,1.7454545944929123,0.05721799284219742,88.82930278778076,-0.09089112281799316
Computers,43,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.54545164108276,89.6746039390564,90.32726883888245,0.33336514234542847,1.7454545944929123,0.05512901768088341,89.63824510574341,-0.03635883331298828
Computers,44,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.54545164108276,89.2837643623352,90.54545164108276,0.3389810025691986,1.5272727236151695,0.051980722695589066,89.44737315177917,0.16360878944396973
Computers,45,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.18181562423706,89.25650119781494,90.10908603668213,0.3371988832950592,1.1636363342404366,0.051333993673324585,89.48373198509216,0.22723078727722168
Computers,46,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.32726883888245,89.52008485794067,90.47272205352783,0.33642134070396423,1.2363635934889317,0.05105386674404144,89.91092443466187,0.3908395767211914
Computers,47,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.32726883888245,89.50191140174866,90.47272205352783,0.33706241846084595,1.454545371234417,0.05231456458568573,89.88365530967712,0.3817439079284668
Computers,48,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.25454521179199,89.6746039390564,90.47272205352783,0.3393299877643585,1.454545371234417,0.049656305462121964,89.83821272850037,0.16360878944396973
Computers,49,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.39999842643738,89.11107182502747,90.32726883888245,0.3403230309486389,1.1636363342404366,0.05587305501103401,89.2292320728302,0.11816024780273438
Computers,50,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.9818172454834,89.71096277236938,90.90908765792847,0.3266313970088959,1.5272727236151695,0.05281912907958031,90.13815522193909,0.42719244956970215
Computers,51,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.18181562423706,89.55644369125366,90.18181562423706,0.330197811126709,1.3818181119859219,0.05150764435529709,89.86548185348511,0.3090381622314453
