Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Computers,42,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.30909037590027,0.35288217663764954,1.7454545944929123,0.05721799284219742,89.52727317810059
Computers,42,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.35406726598739624,2.1090907976031303,0.07152249664068222,89.52727317810059
Computers,42,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.01817798614502,0.3560907542705536,2.690909057855606,0.08582699298858643,89.52727317810059
Computers,42,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,88.87272477149963,0.35898342728614807,3.9272725582122803,0.10013148933649063,89.52727317810059
Computers,42,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,88.14545273780823,0.36284926533699036,5.1636360585689545,0.11443598568439484,89.52727317810059
Computers,42,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,87.41818070411682,0.36791983246803284,6.690908968448639,0.12874050438404083,89.52727317810059
Computers,43,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.33336514234542847,1.7454545944929123,0.05512901768088341,90.54545164108276
Computers,43,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.18181562423706,0.3350544571876526,2.327272668480873,0.06891128420829773,90.54545164108276
Computers,43,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.3375279903411865,2.8363635763525963,0.08269353210926056,90.54545164108276
Computers,43,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.03636240959167,0.34082305431365967,3.7090908735990524,0.09647578001022339,90.54545164108276
