Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
Cora,42,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,80.9000015258789,81.60000443458557,0.9179532527923584,13.80000114440918,0.5998774766921997,85.50000190734863,4.600000381469727
Cora,43,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,81.00000619888306,81.80000185966492,0.9319272637367249,14.800000190734863,0.6179957389831543,85.60000658035278,4.600000381469727
Cora,44,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,77.80000567436218,79.90000247955322,80.80000281333923,1.02198326587677,15.200001001358032,0.6529145836830139,84.00000333786011,4.100000858306885
Cora,45,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.60000133514404,80.40000200271606,80.80000281333923,1.066189169883728,14.800000190734863,0.6620963215827942,83.60000252723694,3.200000524520874
Cora,46,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,80.60000538825989,81.00000619888306,0.9322856664657593,15.200001001358032,0.6054272651672363,85.60000658035278,5.0000011920928955
Cora,47,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,79.70000505447388,80.0000011920929,0.9628043174743652,13.80000114440918,0.6322337985038757,84.20000672340393,4.500001668930054
Cora,48,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,77.80000567436218,80.80000281333923,81.00000619888306,0.9456984400749207,15.000000596046448,0.6109318733215332,85.80000400543213,5.0000011920928955
Cora,49,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,80.50000667572021,81.2000036239624,0.9339359402656555,13.40000033378601,0.6183373928070068,85.80000400543213,5.299997329711914
Cora,50,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,77.80000567436218,80.20000457763672,81.40000104904175,0.9526334404945374,14.400000870227814,0.6158611178398132,85.50000190734863,5.299997329711914
Cora,51,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,76.40000581741333,80.80000281333923,80.40000200271606,0.9551737904548645,15.000000596046448,0.6138723492622375,85.30000448226929,4.500001668930054
