Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,42,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.663290798664093,3.200000151991844,0.08797293156385422,78.20000648498535
Cora,42,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6645252108573914,3.400000184774399,0.17887558043003082,78.20000648498535
Cora,42,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.6828667521476746,3.800000250339508,0.23309244215488434,78.20000648498535
Cora,42,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.6961846947669983,4.400000348687172,0.26464545726776123,78.20000648498535
Cora,42,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.7059217095375061,5.200000107288361,0.2854422628879547,78.20000648498535
Cora,42,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.71329665184021,5.60000017285347,0.3002597689628601,78.20000648498535
Cora,42,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.7190634608268738,5.8000002056360245,0.31134894490242004,78.20000648498535
Cora,42,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.723693311214447,6.200000271201134,0.31995004415512085,78.20000648498535
Cora,42,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.7274916172027588,6.200000271201134,0.32683879137039185,78.20000648498535
Cora,42,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7306637763977051,6.400000303983688,0.33247095346450806,78.20000648498535
Cora,42,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.7333526611328125,7.000000029802322,0.3371642827987671,78.20000648498535
Cora,42,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6608301997184753,4.600000381469727,0.13808973133563995,78.20000648498535
Cora,42,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7016409635543823,6.599999964237213,0.3030270040035248,78.20000648498535
Cora,42,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.7463053464889526,7.400000095367432,0.3818194568157196,78.20000648498535
Cora,42,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.80000185966492,0.7754451036453247,8.800000697374344,0.42491212487220764,78.20000648498535
Cora,42,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.80000185966492,0.7956694960594177,10.000000149011612,0.45213600993156433,78.20000648498535
Cora,42,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.8104825019836426,11.600000411272049,0.4708237051963806,78.20000648498535
Cora,42,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8217883110046387,11.800000816583633,0.48442915081977844,78.20000648498535
Cora,42,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8306960463523865,12.200000882148743,0.4947977662086487,78.20000648498535
Cora,42,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8378939032554626,13.000001013278961,0.5029407739639282,78.20000648498535
Cora,42,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8438303470611572,13.199999928474426,0.5095008015632629,78.20000648498535
Cora,42,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8488094806671143,13.40000033378601,0.5149049758911133,78.20000648498535
Cora,42,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6649299263954163,6.400000303983688,0.1750272810459137,78.20000648498535
Cora,42,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.7502366304397583,8.000000566244125,0.39627623558044434,78.20000648498535
Cora,42,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.8161798119544983,10.600000619888306,0.4857160151004791,78.20000648498535
Cora,42,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8563271164894104,12.800000607967377,0.5316804647445679,78.20000648498535
Cora,42,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8829981088638306,13.600000739097595,0.5592918992042542,78.20000648498535
Cora,42,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9019106030464172,15.600000321865082,0.5776979327201843,78.20000648498535
Cora,42,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9159813523292542,16.80000126361847,0.5907158255577087,78.20000648498535
Cora,42,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9268389940261841,18.000000715255737,0.6003839373588562,78.20000648498535
Cora,42,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9354608058929443,18.800000846385956,0.607840359210968,78.20000648498535
Cora,42,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9424664974212646,18.800000846385956,0.6137533187866211,78.20000648498535
Cora,42,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9482674598693848,19.40000057220459,0.6185478568077087,78.20000648498535
Cora,42,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6717353463172913,6.200000271201134,0.20524173974990845,78.20000648498535
Cora,42,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.8009040355682373,10.000000149011612,0.46981555223464966,78.20000648498535
Cora,42,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8830662965774536,13.40000033378601,0.562671959400177,78.20000648498535
Cora,42,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9300251007080078,16.200000047683716,0.6073831915855408,78.20000648498535
Cora,42,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9321267008781433,16.80000126361847,0.6082723140716553,78.20000648498535
Cora,42,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9523316025733948,18.000000715255737,0.6256411671638489,78.20000648498535
Cora,42,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9369285106658936,18.000000715255737,0.610954761505127,78.20000648498535
Cora,42,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9481305480003357,19.00000125169754,0.6204016208648682,78.20000648498535
Cora,42,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9240345358848572,18.60000044107437,0.5974509119987488,78.20000648498535
Cora,42,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9311627745628357,18.800000846385956,0.6035908460617065,78.20000648498535
Cora,42,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.937080442905426,19.40000057220459,0.60858154296875,78.20000648498535
Cora,42,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6796849370002747,7.200000435113907,0.2313508689403534,78.20000648498535
Cora,42,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.8505374193191528,11.20000034570694,0.5298444032669067,78.20000648498535
Cora,42,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9447042942047119,14.800000190734863,0.622157871723175,78.20000648498535
Cora,42,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9338342547416687,16.600000858306885,0.6112964153289795,78.20000648498535
Cora,42,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.929224967956543,16.80000126361847,0.6060147285461426,78.20000648498535
Cora,42,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9497018456459045,18.200001120567322,0.6236491799354553,78.20000648498535
Cora,42,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9260339140892029,18.000000715255737,0.6012598872184753,78.20000648498535
Cora,42,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9374052882194519,18.60000044107437,0.6110336184501648,78.20000648498535
Cora,42,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9464275240898132,19.40000057220459,0.6185525059700012,78.20000648498535
Cora,42,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9537528157234192,20.000000298023224,0.6245058178901672,78.20000648498535
Cora,42,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9163324236869812,18.800000846385956,0.5892279148101807,78.20000648498535
Cora,42,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6880908608436584,8.20000022649765,0.254304975271225,78.20000648498535
Cora,42,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,82.20000267028809,0.897980272769928,13.000001013278961,0.5797877907752991,78.20000648498535
Cora,42,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9367095828056335,14.800000190734863,0.6152611374855042,78.20000648498535
Cora,42,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9507133960723877,17.20000058412552,0.6267977952957153,78.20000648498535
Cora,42,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9408154487609863,17.400000989437103,0.6170132160186768,78.20000648498535
Cora,42,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9161674380302429,17.20000058412552,0.5932907462120056,78.20000648498535
Cora,42,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9312481880187988,18.60000044107437,0.6065465807914734,78.20000648498535
