Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
Photo,42,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.98692846298218,93.12092065811157,95.03268003463745,0.2093469351530075,2.35294122248888,0.05884934216737747,93.49673390388489,0.37581324577331543
Photo,43,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.50980424880981,93.30065846443176,95.16339898109436,0.21744300425052643,1.6993464902043343,0.056478485465049744,93.59477162361145,0.2941131591796875
Photo,44,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.1372582912445,94.90196108818054,0.21534205973148346,2.091503329575062,0.051926858723163605,93.59477162361145,0.45751333236694336
Photo,45,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.10457706451416,95.16339898109436,0.20903280377388,1.8300654366612434,0.05566893145442009,93.52941513061523,0.4248380661010742
Photo,46,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.18627715110779,94.90196108818054,0.21421238780021667,2.091503329575062,0.05786403641104698,93.61111521720886,0.4248380661010742
Photo,47,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.3790853023529,93.33333373069763,94.77124214172363,0.21230055391788483,1.9607843831181526,0.05651867762207985,93.72549057006836,0.39215683937072754
Photo,48,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.248366355896,93.15359592437744,95.03268003463745,0.2153739333152771,1.6993464902043343,0.05369983986020088,93.6274528503418,0.47385692596435547
Photo,49,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.98692846298218,93.20261478424072,95.29411792755127,0.20788705348968506,1.8300654366612434,0.05407223477959633,93.70915293693542,0.5065381526947021
Photo,50,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.248366355896,93.15359592437744,95.16339898109436,0.20486891269683838,1.8300654366612434,0.059949155896902084,93.61111521720886,0.4575192928314209
Photo,51,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.3790853023529,93.08823943138123,94.90196108818054,0.20835204422473907,2.222222276031971,0.05705705285072327,93.69281530380249,0.6045758724212646
