Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Photo,42,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.2093438059091568,1.17647061124444,0.03923289477825165,93.98692846298218
Photo,42,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.20903833210468292,1.8300654366612434,0.04904112219810486,93.98692846298218
Photo,42,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.2093469351530075,2.35294122248888,0.05884934216737747,93.98692846298218
Photo,42,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.2102450728416443,2.4836601689457893,0.06865756958723068,93.98692846298218
Photo,42,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.21175022423267365,3.13725508749485,0.07846579700708389,93.98692846298218
Photo,42,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.2139262855052948,3.9215687662363052,0.08827400952577591,93.98692846298218
Photo,43,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.21739165484905243,0.9150327183306217,0.03765232115983963,94.50980424880981
Photo,43,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.21712277829647064,1.17647061124444,0.04706540331244469,94.50980424880981
Photo,43,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.21744300425052643,1.6993464902043343,0.056478485465049744,94.50980424880981
Photo,43,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.42483687400818,0.2183293104171753,1.9607843831181526,0.0658915638923645,94.50980424880981
Photo,43,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.2198001593351364,3.006535954773426,0.07530464231967926,94.50980424880981
Photo,43,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.22192057967185974,3.5294119268655777,0.08471771329641342,94.50980424880981
Photo,44,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.21579444408416748,1.17647061124444,0.03461790457367897,93.85620951652527
Photo,44,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.2152867466211319,1.4379085041582584,0.04327237978577614,93.85620951652527
Photo,44,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.21534205973148346,2.091503329575062,0.051926858723163605,93.85620951652527
Photo,44,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.2159288227558136,2.4836601689457893,0.06058133766055107,93.85620951652527
Photo,44,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.2170565277338028,3.2679740339517593,0.06923581659793854,93.85620951652527
Photo,44,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.21877773106098175,3.5294119268655777,0.07789028435945511,93.85620951652527
Photo,45,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.20844842493534088,0.9150327183306217,0.03711261600255966,93.85620951652527
Photo,45,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.20843595266342163,1.045751664787531,0.046390775591135025,93.85620951652527
Photo,45,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.20903280377388,1.8300654366612434,0.05566893145442009,93.85620951652527
Photo,45,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.42483687400818,0.21021568775177002,2.4836601689457893,0.06494708359241486,93.85620951652527
Photo,45,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.2120058387517929,3.13725508749485,0.07422523945569992,93.85620951652527
Photo,45,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.21447406709194183,3.660130873322487,0.08350339531898499,93.85620951652527
Photo,46,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.21495798230171204,1.4379085041582584,0.038576021790504456,93.85620951652527
Photo,46,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.21425867080688477,1.568627543747425,0.04822002723813057,93.85620951652527
Photo,46,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.21421238780021667,2.091503329575062,0.05786403641104698,93.85620951652527
Photo,46,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.21477653086185455,2.875817008316517,0.06750804930925369,93.85620951652527
Photo,46,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.21595919132232666,3.5294119268655777,0.07715205103158951,93.85620951652527
Photo,46,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.2178220897912979,3.9215687662363052,0.08679605275392532,93.85620951652527
Photo,47,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.50980424880981,0.21255558729171753,1.045751664787531,0.03767911717295647,94.3790853023529
Photo,47,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.64052319526672,0.21213887631893158,1.6993464902043343,0.04709889739751816,94.3790853023529
Photo,47,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.21230055391788483,1.9607843831181526,0.05651867762207985,94.3790853023529
Photo,47,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.21301542222499847,2.222222276031971,0.06593845784664154,94.3790853023529
Photo,47,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.2142976075410843,3.13725508749485,0.07535823434591293,94.3790853023529
Photo,47,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.21620355546474457,3.660130873322487,0.08477801084518433,94.3790853023529
Photo,48,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.2160528302192688,1.17647061124444,0.035799894481897354,94.248366355896
Photo,48,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.21542176604270935,1.4379085041582584,0.04474986717104912,94.248366355896
Photo,48,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.2153739333152771,1.6993464902043343,0.05369983986020088,94.248366355896
Photo,48,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.21586839854717255,2.091503329575062,0.06264980882406235,94.248366355896
Photo,48,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.216901957988739,3.13725508749485,0.07159978896379471,94.248366355896
Photo,48,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.21850720047950745,3.9215687662363052,0.08054976165294647,94.248366355896
Photo,49,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.20890456438064575,1.17647061124444,0.036048151552677155,93.98692846298218
Photo,49,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.20808936655521393,1.4379085041582584,0.04506019130349159,93.98692846298218
Photo,49,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.20788705348968506,1.8300654366612434,0.05407223477959633,93.98692846298218
Photo,49,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.2082616686820984,2.222222276031971,0.06308427453041077,93.98692846298218
Photo,49,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.20922474563121796,3.2679740339517593,0.0720963105559349,93.98692846298218
Photo,49,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.21083810925483704,3.9215687662363052,0.08110834658145905,93.98692846298218
Photo,50,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.2051759660243988,1.3071895577013493,0.03996610641479492,94.248366355896
Photo,50,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.20472031831741333,1.6993464902043343,0.049957629293203354,94.248366355896
Photo,50,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.20486891269683838,1.8300654366612434,0.059949155896902084,94.248366355896
Photo,50,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.55555582046509,0.20559240877628326,2.35294122248888,0.06994068622589111,94.248366355896
Photo,50,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.16339898109436,0.20690035820007324,3.13725508749485,0.07993220537900925,94.248366355896
Photo,50,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.29411792755127,0.2088426947593689,3.790849819779396,0.08992373943328857,94.248366355896
Photo,51,0.4,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.20836882293224335,1.3071895577013493,0.03803803399205208,94.3790853023529
Photo,51,0.5,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.20806042850017548,1.9607843831181526,0.04754754528403282,94.3790853023529
Photo,51,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.20835204422473907,2.222222276031971,0.05705705285072327,94.3790853023529
Photo,51,0.7,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,95.03268003463745,0.20922216773033142,2.7450980618596077,0.06656655669212341,94.3790853023529
Photo,51,0.8,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.90196108818054,0.2106925994157791,3.5294119268655777,0.07607607543468475,94.3790853023529
Photo,51,0.9,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,94.77124214172363,0.21283331513404846,3.9215687662363052,0.0855855718255043,94.3790853023529
