Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
PubMed,42,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.20000553131104,78.90000343322754,81.2000036239624,0.5335284471511841,7.800000160932541,0.11300352960824966,81.10000491142273,2.2000014781951904
PubMed,43,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.80000472068787,79.00000214576721,81.00000619888306,0.5386877655982971,8.000000566244125,0.10350223630666733,80.80000281333923,1.8000006675720215
PubMed,44,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,79.10000085830688,81.40000104904175,0.5341574549674988,7.800000160932541,0.10171951353549957,81.10000491142273,2.0000040531158447
PubMed,45,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,79.10000085830688,81.60000443458557,0.5303030610084534,8.800000697374344,0.1134931668639183,80.80000281333923,1.7000019550323486
PubMed,46,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.4000039100647,78.4000039100647,81.40000104904175,0.5365482568740845,7.200000435113907,0.10787034779787064,81.2000036239624,2.799999713897705
PubMed,47,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,77.80000567436218,78.7000060081482,81.2000036239624,0.5376564860343933,7.800000160932541,0.11121733486652374,80.9000015258789,2.199995517730713
PubMed,48,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.00000214576721,78.80000472068787,81.60000443458557,0.5294429063796997,8.400000631809235,0.10536535084247589,80.80000281333923,1.9999980926513672
PubMed,49,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.60000133514404,78.90000343322754,82.00000524520874,0.5362488627433777,8.000000566244125,0.10932077467441559,81.2000036239624,2.3000001907348633
PubMed,50,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.60000133514404,79.20000553131104,81.40000104904175,0.5365155935287476,9.000000357627869,0.10913879424333572,80.9000015258789,1.699995994567871
PubMed,51,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.00000214576721,79.20000553131104,81.2000036239624,0.5322749018669128,8.800000697374344,0.10187212377786636,80.60000538825989,1.3999998569488525
