Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,42,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.537063479423523,1.2000000104308128,0.026948552578687668,79.20000553131104
PubMed,42,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5301377177238464,2.800000086426735,0.0512402169406414,79.20000553131104
PubMed,42,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5301292538642883,2.4000000208616257,0.052020397037267685,79.20000553131104
PubMed,42,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5309562087059021,3.200000151991844,0.055534761399030685,79.20000553131104
PubMed,42,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.532004714012146,3.6000002175569534,0.05948568135499954,79.20000553131104
PubMed,42,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5330765247344971,4.000000283122063,0.06322875618934631,79.20000553131104
PubMed,42,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5341020822525024,4.600000381469727,0.06673514097929001,79.20000553131104
PubMed,42,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5350587964057922,4.600000381469727,0.06979995965957642,79.20000553131104
PubMed,42,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.535941481590271,5.000000074505806,0.07250402867794037,79.20000553131104
PubMed,42,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5367531180381775,5.200000107288361,0.0748438760638237,79.20000553131104
PubMed,42,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5374988317489624,5.400000140070915,0.0769071877002716,79.20000553131104
PubMed,42,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5315272212028503,6.400000303983688,0.08780349791049957,79.20000553131104
PubMed,42,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5263938307762146,4.200000315904617,0.07295988500118256,79.20000553131104
PubMed,42,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5275617241859436,4.600000381469727,0.07635469734668732,79.20000553131104
PubMed,42,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5298446416854858,4.800000041723251,0.08199208229780197,79.20000553131104
PubMed,42,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5322550535202026,6.200000271201134,0.08779557049274445,79.20000553131104
PubMed,42,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5345364212989807,7.200000435113907,0.09292207658290863,79.20000553131104
PubMed,42,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5366254448890686,8.000000566244125,0.09756090492010117,79.20000553131104
PubMed,42,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.538518488407135,8.60000029206276,0.10152481496334076,79.20000553131104
PubMed,42,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5402308106422424,8.800000697374344,0.10492408275604248,79.20000553131104
PubMed,42,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5417821407318115,9.200000762939453,0.10792699456214905,79.20000553131104
PubMed,42,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5431920886039734,9.200000762939453,0.11055763065814972,79.20000553131104
PubMed,42,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5310543179512024,7.600000500679016,0.10247574001550674,79.20000553131104
