Dataset,Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
Cora,0.9,0.1,81.00000321865082,0.5416029242187106,0.9620584547519684,0.046390943758368115,14.540000706911087,0.6229547917842865,10,0.17126988279386962,80.82873333585695,0.0
Cora,0.8,0.1,80.98000347614288,0.5116430270538328,0.9631340622901916,0.0444872638312955,14.540000706911087,0.6237336158752441,10,0.1617957314433261,80.81820774469956,0.010525591157389158
Cora,0.7,0.1,81.02000296115875,0.7269425973907822,0.9796974420547485,0.031058362844151664,15.000000447034836,0.6385596692562103,10,0.22987943359536467,80.79012352756338,0.038609808293571746
CiteSeer,0.6,0.1,72.86000370979309,0.9663211246600528,1.051039457321167,0.016937074666382643,17.160000652074814,0.41111436784267424,10,0.3055775705061268,72.55442613928696,0.0
PubMed,0.5,0.2,81.40000343322754,0.28284281737933403,0.5345363736152648,0.0031270301015804435,8.160000443458557,0.10765031725168228,10,0.08944275227377525,81.31056068095377,0.0
PubMed,0.6,0.2,81.34000360965729,0.2836259352130018,0.5382259845733642,0.0031850700171127595,8.600000441074371,0.11492515578866005,10,0.08969039587684395,81.25031321378044,0.060247467173326186
CS,0.1,1.0,92.89689242839813,0.1581156744047649,0.25038493126630784,0.0032217380258288695,3.9116204530000687,0.06262268088757991,10,0.05000056648926452,92.84689186190887,0.04659026371011521
CS,0.1,0.9,92.85870373249054,0.13956377529613956,0.2506700113415718,0.003195344955136495,3.8570650666952133,0.06176750473678112,10,0.04413394087877416,92.81456979161176,0.07891233400722797
CS,0.1,0.8,92.87507057189941,0.08982913648243446,0.25101719945669176,0.003164204148385424,3.7970541417598724,0.0607769712805748,10,0.02840646715306188,92.84666410474635,0.0468180208726352
CS,0.1,0.7,92.90234863758087,0.08313721168988107,0.2514489755034447,0.003126793259996642,3.7043099850416183,0.05961404591798782,10,0.026290294725560034,92.87605834285532,0.017423782763671625
CS,0.1,0.6,92.84233689308167,0.09553815558446846,0.252000218629837,0.0030808195776616996,3.4915439784526825,0.05822781883180141,10,0.03021181750984555,92.81212507557181,0.08135705004717408
CS,0.2,1.0,92.8859806060791,0.18758076793850081,0.25988555550575254,0.00365985452373914,5.859247297048569,0.0903850756585598,10,0.05931824719291501,92.82666235888618,0.06681976673280587
CS,0.2,0.9,92.89689183235168,0.17020380834773172,0.25996998250484465,0.003632071920008322,5.777414254844189,0.0893745519220829,10,0.05382317008136123,92.84306866227033,0.05041346334866148
CS,0.2,0.8,92.8914362192154,0.17261544477888452,0.2600932061672211,0.0035997911867266612,5.70649228990078,0.08820348978042603,10,0.0545857964824295,92.83685042273297,0.056631702886022595
CS,0.2,0.7,92.85870313644409,0.1862545688262461,0.26027307510375974,0.003561641695587716,5.548281669616699,0.08682036846876144,10,0.05889886621035319,92.79980427023374,0.09367785538525197
CS,0.2,0.6,92.8914362192154,0.14559449705114738,0.2605385690927505,0.0035155519668553146,5.40098212659359,0.08515793979167938,10,0.04604102254682943,92.84539519666856,0.048086928950425545
CS,0.2,0.5,92.87507057189941,0.16305909391106777,0.26093965768814087,0.003458252752368442,5.0954719632864,0.08311328664422035,10,0.051563812996226734,92.82350675890319,0.06997536671579496
CS,0.2,0.4,92.9514467716217,0.1833003051339783,0.2615698903799057,0.003384045048310065,4.817239493131638,0.08054825067520141,10,0.057964646002722685,92.89348212561899,0.0
CS,0.2,0.3,92.90780425071716,0.08908978945292802,0.26262524724006653,0.0032819107001189687,4.446263015270233,0.07720108926296235,10,0.028172665093609876,92.87963158562356,0.013850539995431177
Computers,0.4,1.0,90.31272351741791,0.4153872193329524,0.33723931908607485,0.006987566228515367,1.4399999752640724,0.052888629212975505,10,0.13135697240160582,90.1813665450163,0.0
Computers,0.5,1.0,90.23272454738617,0.4457574085480449,0.3385609447956085,0.007185998731252552,2.00727267190814,0.0661107912659645,10,0.14096086949060316,90.09176367789557,0.08960286712073184
Computers,0.6,1.0,90.14545023441315,0.47905632708798673,0.3406423479318619,0.007423499787045159,2.7563635632395744,0.07933294773101807,10,0.15149091211126564,89.99395932230188,0.18740722271442678
Photo,0.6,1.0,95.03268003463745,0.1630351705339342,0.21141596883535385,0.004091623909433685,1.9607843831181526,0.05620846152305603,10,0.051556247760120216,94.98112378687733,0.09733581501131994
Photo,0.7,1.0,95.16339898109436,0.2686019013307748,0.2121455490589142,0.004055187686313513,2.392156906425953,0.0655765388160944,10,0.08493937920570603,95.07845960188865,0.0
Photo,0.8,1.0,94.98039245605469,0.1968032961674071,0.2134589210152626,0.004022021923293353,3.228758331388235,0.07494461610913276,10,0.06223466669176927,94.91815778936292,0.16030181252573072
Photo,0.9,1.0,95.03268003463745,0.2305665493128993,0.21541456282138824,0.003993299628884626,3.777777925133705,0.08431268855929375,10,0.07291154480742924,94.95976848983003,0.11869111205862737
